model,fraction,repeat,pr_auc,roc_auc,brier_score,n,positive_rate
timesfm_proxy,0.1,23,0.08905784140026621,0.6935755436546576,0.2713158927603372,1000,0.052
latest_ensemble,0.1,24,0.6496570571958811,0.9720666991236612,0.02484788336162488,1000,0.052
timesfm_proxy,0.1,24,0.08591472152162968,0.6644352482960078,0.2674345556016776,1000,0.052
latest_ensemble,0.2,0,0.7418403061899442,0.9632566905390124,0.023772390084848723,2000,0.0525
timesfm_proxy,0.2,0,0.07927952053129364,0.6602387234577207,0.2732570536591341,2000,0.0525
latest_ensemble,0.2,1,0.6980973420403542,0.9577333835909034,0.024340620013786472,2000,0.0525
timesfm_proxy,0.2,1,0.07972915371257944,0.6567357708254806,0.26650807659063475,2000,0.0525
latest_ensemble,0.2,2,0.73090949411203,0.9640608116597562,0.02187080620797041,2000,0.0525
timesfm_proxy,0.2,2,0.08538945861827064,0.671270260082925,0.25982074639248187,2000,0.0525
latest_ensemble,0.2,3,0.6954672498311694,0.9536373916321146,0.0251975580371277,2000,0.0525
timesfm_proxy,0.2,3,0.08738936403207857,0.6835883905013194,0.27673339869114866,2000,0.0525
latest_ensemble,0.2,4,0.7264980949017996,0.9604020605603718,0.02501862676015868,2000,0.0525
timesfm_proxy,0.2,4,0.07532273703202581,0.6382434979268752,0.27423460610261957,2000,0.0525
latest_ensemble,0.2,5,0.7258364825867964,0.9569141851991456,0.022284337872537707,2000,0.0525
timesfm_proxy,0.2,5,0.08376892847156239,0.6745194119864304,0.2622185986025108,2000,0.0525
latest_ensemble,0.2,6,0.7300401525793417,0.9596230682246514,0.02469112564180617,2000,0.0525
timesfm_proxy,0.2,6,0.08284692755180119,0.6785199145621309,0.25967207155344896,2000,0.0525
latest_ensemble,0.2,7,0.771718315341505,0.9647242115843699,0.021291954632028327,2000,0.0525
timesfm_proxy,0.2,7,0.08756859133000544,0.6798818947103907,0.26662583117664734,2000,0.0525
latest_ensemble,0.2,8,0.7832562988088148,0.9601407211961301,0.020450832022598432,2000,0.0525
timesfm_proxy,0.2,8,0.0776214075485964,0.6537630355572308,0.26535761287491766,2000,0.0525
latest_ensemble,0.2,9,0.6797167503631771,0.9526623947732128,0.02726967932382102,2000,0.0525
timesfm_proxy,0.2,9,0.0899807123068492,0.6819776353813293,0.25523287288127633,2000,0.0525
latest_ensemble,0.2,10,0.7874661157648298,0.9679607990953636,0.020475978256587396,2000,0.0525
timesfm_proxy,0.2,10,0.09159368461733357,0.7050358085186581,0.2608803303907605,2000,0.0525
latest_ensemble,0.2,11,0.680224181061281,0.9501495162708883,0.02579099739660352,2000,0.0525
timesfm_proxy,0.2,11,0.08166991498654641,0.6575700464882522,0.2627760973064978,2000,0.0525
latest_ensemble,0.2,12,0.7238794025395733,0.9660158311345646,0.023763434374540128,2000,0.0525
timesfm_proxy,0.2,12,0.08289719548192323,0.6754190224902625,0.2633365942421652,2000,0.0525
latest_ensemble,0.2,13,0.7185253301666091,0.955391380826737,0.025679266888895255,2000,0.0525
timesfm_proxy,0.2,13,0.08354062458418002,0.6885789672069355,0.2682275227376034,2000,0.0525
latest_ensemble,0.2,14,0.6700165164626329,0.9489986179168237,0.028489227133995605,2000,0.0525
timesfm_proxy,0.2,14,0.06940990697311653,0.6117678100263853,0.2678145187531345,2000,0.0525
latest_ensemble,0.2,15,0.6899193095841647,0.9602663651212464,0.026626105956788892,2000,0.0525
timesfm_proxy,0.2,15,0.07264873480400791,0.622060560371906,0.27092579531074784,2000,0.0525
latest_ensemble,0.2,16,0.742239772470641,0.9576881517778615,0.023287125298538113,2000,0.0525
timesfm_proxy,0.2,16,0.07585464038725279,0.6501067973363488,0.27443486952120477,2000,0.0525
latest_ensemble,0.2,17,0.7280011778132653,0.9641764040708632,0.022605663191087182,2000,0.0525
timesfm_proxy,0.2,17,0.08037582037270143,0.652672446287222,0.257794857219894,2000,0.0525
latest_ensemble,0.2,18,0.7216640600635713,0.9563010428445785,0.025165941594560388,2000,0.0525
timesfm_proxy,0.2,18,0.07315489856386159,0.62440005025757,0.27102277198293184,2000,0.0525
latest_ensemble,0.2,19,0.6601121523021963,0.9521145872597059,0.027924013144673875,2000,0.0525
timesfm_proxy,0.2,19,0.0838514437702121,0.6721547933157432,0.26635963779842664,2000,0.0525
latest_ensemble,0.2,20,0.688864155887181,0.9506068601583113,0.026827024349412882,2000,0.0525
timesfm_proxy,0.2,20,0.09240143224346557,0.6964970473677597,0.26648369644941666,2000,0.0525
latest_ensemble,0.2,21,0.6918458678584843,0.9501042844578464,0.025746822963071764,2000,0.0525
timesfm_proxy,0.2,21,0.07607098238385367,0.6360095489383089,0.27156890815417717,2000,0.0525
latest_ensemble,0.2,22,0.7396719485210451,0.9610152029149391,0.023342302642672362,2000,0.0525
timesfm_proxy,0.2,22,0.07821527931712143,0.6501821836914186,0.2680142939739703,2000,0.0525
latest_ensemble,0.2,23,0.7047617296734163,0.9611810528960925,0.026507570663987984,2000,0.0525
timesfm_proxy,0.2,23,0.08635287841987481,0.6841839427063701,0.26496279100032294,2000,0.0525
latest_ensemble,0.2,24,0.6971114937938553,0.9524462872220127,0.025935897349167483,2000,0.0525
timesfm_proxy,0.2,24,0.08571831691843068,0.673840934790803,0.2594978243833142,2000,0.0525
latest_ensemble,0.3,0,0.7169074416661237,0.9609986727122102,0.024342597527184894,3000,0.05266666666666667
timesfm_proxy,0.3,0,0.07346168417543102,0.630989497501314,0.27079700063200807,3000,0.05266666666666667
latest_ensemble,0.3,1,0.6782530458514036,0.9527877497572578,0.02769432613707251,3000,0.05266666666666667
timesfm_proxy,0.3,1,0.07403264668714397,0.6430241673273411,0.2689161272389831,3000,0.05266666666666667
latest_ensemble,0.3,2,0.7496199415511364,0.9642211314905709,0.023939576364791444,3000,0.05266666666666667
timesfm_proxy,0.3,2,0.08553448074439313,0.6888478874745009,0.26256613084358016,3000,0.05266666666666667
latest_ensemble,0.3,3,0.7514351781905795,0.9601412804318584,0.023294694390257206,3000,0.05266666666666667
timesfm_proxy,0.3,3,0.08299568100067226,0.6738524305400904,0.26723470173274716,3000,0.05266666666666667
latest_ensemble,0.3,4,0.7181208287769377,0.9614195743771101,0.024271502317626613,3000,0.05266666666666667
timesfm_proxy,0.3,4,0.08521215884497148,0.6818150437826811,0.25913738754840127,3000,0.05266666666666667
latest_ensemble,0.3,5,0.6992986446778319,0.9642255854764429,0.024315767727737806,3000,0.05266666666666667
timesfm_proxy,0.3,5,0.07785249505636462,0.646460417427556,0.2712087896057562,3000,0.05266666666666667
latest_ensemble,0.3,6,0.6927986536965601,0.9469641632296742,0.026426752542034734,3000,0.05266666666666667
timesfm_proxy,0.3,6,0.07635239830032617,0.6385501385189607,0.2604258476359749,3000,0.05266666666666667
latest_ensemble,0.3,7,0.7083129757466096,0.9594130537417935,0.02503107980448138,3000,0.05266666666666667
timesfm_proxy,0.3,7,0.0878543214404264,0.6762375399745233,0.26922637611933564,3000,0.05266666666666667
latest_ensemble,0.3,8,0.7211344715227141,0.9591079557095645,0.023785141175965162,3000,0.05266666666666667
timesfm_proxy,0.3,8,0.0737532463044078,0.63303499051301,0.26798475135379335,3000,0.05266666666666667
latest_ensemble,0.3,9,0.6867715436621652,0.9564934660027258,0.026808475458604798,3000,0.05266666666666667
timesfm_proxy,0.3,9,0.07198249669965195,0.6318658192216213,0.2658623846934188,3000,0.05266666666666667
latest_ensemble,0.3,10,0.7211720214243681,0.9639204874442139,0.024100349165054033,3000,0.05266666666666667
timesfm_proxy,0.3,10,0.07719091920973895,0.6454048227759022,0.26427348962521646,3000,0.05266666666666667
latest_ensemble,0.3,11,0.7193460744014506,0.9596802928941109,0.023440452365702982,3000,0.05266666666666667
timesfm_proxy,0.3,11,0.08562619705170672,0.6872856519299122,0.26218528775740507,3000,0.05266666666666667
latest_ensemble,0.3,12,0.7366867792022176,0.9595533542967601,0.023973436826232947,3000,0.05266666666666667
timesfm_proxy,0.3,12,0.07644675345748711,0.6352675509313285,0.2661497093837153,3000,0.05266666666666667
latest_ensemble,0.3,13,0.7275023536957146,0.9614017584336223,0.022754574817794547,3000,0.05266666666666667
timesfm_proxy,0.3,13,0.08794667962918776,0.6901985586901718,0.2720614917906081,3000,0.05266666666666667
latest_ensemble,0.3,14,0.717804556122058,0.9602481760927856,0.024817917614250055,3000,0.05266666666666667
timesfm_proxy,0.3,14,0.07967031799130112,0.662030438539449,0.2665837601255385,3000,0.05266666666666667
latest_ensemble,0.3,15,0.7798960232848091,0.9636421133272165,0.020998695820849424,3000,0.05266666666666667
timesfm_proxy,0.3,15,0.08439921771553179,0.6911483711773666,0.2670634817340245,3000,0.05266666666666667
latest_ensemble,0.3,16,0.7044686355239677,0.9537965775572561,0.026445786519470688,3000,0.05266666666666667
timesfm_proxy,0.3,16,0.0690996589393879,0.6132737686956057,0.2734334008848559,3000,0.05266666666666667
latest_ensemble,0.3,17,0.7199178602748662,0.9614485252852778,0.024876027865712746,3000,0.05266666666666667
timesfm_proxy,0.3,17,0.08018493840290652,0.6609648224195833,0.2621196650757498,3000,0.05266666666666667
latest_ensemble,0.3,18,0.6977650699556873,0.9606223109060298,0.026228341670525564,3000,0.05266666666666667
timesfm_proxy,0.3,18,0.08189684216544463,0.6608779696950802,0.2585131775914167,3000,0.05266666666666667
latest_ensemble,0.3,19,0.6828580232162592,0.9551305463259071,0.026784335632423092,3000,0.05266666666666667
timesfm_proxy,0.3,19,0.07602249141595721,0.633652981052744,0.26301622658293566,3000,0.05266666666666667
latest_ensemble,0.3,20,0.7606133216958649,0.9635530336097774,0.022454034129032147,3000,0.05266666666666667
timesfm_proxy,0.3,20,0.07728019143542933,0.6476050917966488,0.2742927841703408,3000,0.05266666666666667
latest_ensemble,0.3,21,0.6889356639943429,0.9597070168093426,0.025061976047015183,3000,0.05266666666666667
timesfm_proxy,0.3,21,0.07743104700611689,0.657284716592879,0.2696167993157913,3000,0.05266666666666667
latest_ensemble,0.3,22,0.6730970652021129,0.9557786012702769,0.027263240517599693,3000,0.05266666666666667
timesfm_proxy,0.3,22,0.0730983270421419,0.632115242430451,0.2709148983706291,3000,0.05266666666666667
latest_ensemble,0.3,23,0.6820220606963736,0.9474362857321016,0.026788094640182815,3000,0.05266666666666667
timesfm_proxy,0.3,23,0.07930534722951468,0.6601720129343749,0.2616309214163552,3000,0.05266666666666667
latest_ensemble,0.3,24,0.7134334463987758,0.9616133227625402,0.023699698808367572,3000,0.05266666666666667
timesfm_proxy,0.3,24,0.07646776736972116,0.64830770806795,0.26261627577518265,3000,0.05266666666666667
latest_ensemble,0.5,0,0.7291909567549865,0.9586548902973845,0.02420627730146588,5000,0.0524
timesfm_proxy,0.5,0,0.08486888878265542,0.6785728670905042,0.2615426098453319,5000,0.0524
latest_ensemble,0.5,1,0.7076128767922973,0.9587330306535756,0.024870450091041548,5000,0.0524
timesfm_proxy,0.5,1,0.07885897886397754,0.6601184511131375,0.2646738375403291,5000,0.0524
latest_ensemble,0.5,2,0.6844329593151705,0.9539052455540554,0.026159103166624287,5000,0.0524
timesfm_proxy,0.5,2,0.07611777264559814,0.6454107443795334,0.2674878335761042,5000,0.0524
latest_ensemble,0.5,3,0.7122933430946692,0.9624193220961593,0.025687712333606113,5000,0.0524
timesfm_proxy,0.5,3,0.07547197584494635,0.6536618020938394,0.2682605389091706,5000,0.0524
latest_ensemble,0.5,4,0.6843719203201022,0.9542395573872443,0.02637028829424441,5000,0.0524
timesfm_proxy,0.5,4,0.0820973414691897,0.6693543189866565,0.2639677025040975,5000,0.0524
latest_ensemble,0.5,5,0.7264801463207716,0.9657414955903061,0.02386911751003132,5000,0.0524
timesfm_proxy,0.5,5,0.08030238061083096,0.6583751961564611,0.2646408832766989,5000,0.0524
latest_ensemble,0.5,6,0.6757919067111647,0.9481212480545469,0.02730548515432443,5000,0.0524
timesfm_proxy,0.5,6,0.07575262825823303,0.646186508946668,0.26131715707173475,5000,0.0524
latest_ensemble,0.5,7,0.7266567014592404,0.9636099555647212,0.02402752104976893,5000,0.0524
timesfm_proxy,0.5,7,0.0877963463540716,0.6925410599376811,0.2564477650269996,5000,0.0524
latest_ensemble,0.5,8,0.6718518041193283,0.9489856253967435,0.027138322248177055,5000,0.0524
timesfm_proxy,0.5,8,0.07308419940968822,0.6416801465494185,0.26773045946199303,5000,0.0524
latest_ensemble,0.5,9,0.7171204566355397,0.9572217800534255,0.025002053555353093,5000,0.0524
timesfm_proxy,0.5,9,0.07371714670571333,0.6327068947183563,0.2676634306576706,5000,0.0524
latest_ensemble,0.5,10,0.7191802077850921,0.9565636288059187,0.02398326310530965,5000,0.0524
timesfm_proxy,0.5,10,0.07971020012470938,0.6566645668124212,0.26514679849819367,5000,0.0524
latest_ensemble,0.5,11,0.7421471224347891,0.9628809140971647,0.02335171583895625,5000,0.0524
timesfm_proxy,0.5,11,0.07741097326388777,0.6550707452173269,0.2681361476583881,5000,0.0524
latest_ensemble,0.5,12,0.6936131388431056,0.9505274876828242,0.02571801338928374,5000,0.0524
timesfm_proxy,0.5,12,0.08262701885348757,0.6622226017355215,0.2615392896834059,5000,0.0524
latest_ensemble,0.5,13,0.6812891012248071,0.9573571159280658,0.026360252891857953,5000,0.0524
timesfm_proxy,0.5,13,0.07638945233395486,0.645441758850805,0.26824759421006145,5000,0.0524
latest_ensemble,0.5,14,0.7149911373570274,0.9596642703624101,0.0246438660678041,5000,0.0524
timesfm_proxy,0.5,14,0.07768109155670552,0.6544206496766439,0.2609849484443584,5000,0.0524
latest_ensemble,0.5,15,0.7347394167524908,0.9601758077457232,0.023997525403631027,5000,0.0524
timesfm_proxy,0.5,15,0.08031450374885868,0.6556406864751128,0.26624615176295485,5000,0.0524
latest_ensemble,0.5,16,0.7113137861117497,0.9599864986353632,0.02525303965181579,5000,0.0524
timesfm_proxy,0.5,16,0.08334870172037989,0.6750440647163264,0.2618163778223649,5000,0.0524
latest_ensemble,0.5,17,0.6799678621567508,0.9518518458846615,0.02559462581810962,5000,0.0524
timesfm_proxy,0.5,17,0.08174365933906949,0.66476780230651,0.26222954120930264,5000,0.0524
latest_ensemble,0.5,18,0.728988940705862,0.9582794943593941,0.024015937093255686,5000,0.0524
timesfm_proxy,0.5,18,0.08121687931580973,0.6636077805238787,0.2634045184514952,5000,0.0524
latest_ensemble,0.5,19,0.7446931919695239,0.9603965341126962,0.022754138417434386,5000,0.0524
timesfm_proxy,0.5,19,0.08220718373479385,0.6679131530358737,0.2682178978225394,5000,0.0524
latest_ensemble,0.5,20,0.7054547172445331,0.9598737187398296,0.025734073877458092,5000,0.0524
timesfm_proxy,0.5,20,0.07899317917860676,0.6631042988473894,0.26369916616534567,5000,0.0524
latest_ensemble,0.5,21,0.6981191804485612,0.958698391114233,0.025444474367814024,5000,0.0524
timesfm_proxy,0.5,21,0.08307644270132146,0.6758351351264262,0.26482720991613107,5000,0.0524
latest_ensemble,0.5,22,0.7442880319864505,0.9605995379246566,0.0228057131014935,5000,0.0524
timesfm_proxy,0.5,22,0.0790313620824217,0.6644725606514167,0.26455627230763773,5000,0.0524
latest_ensemble,0.5,23,0.7176414734106952,0.957266892011639,0.02611464393101031,5000,0.0524
timesfm_proxy,0.5,23,0.07656800240033503,0.6402808702741196,0.26796298237355654,5000,0.0524
latest_ensemble,0.5,24,0.7211459695101489,0.9565249614131643,0.024900693696880232,5000,0.0524
timesfm_proxy,0.5,24,0.08212812402032188,0.6657429456175343,0.2624001262228196,5000,0.0524
latest_ensemble,0.8,0,0.7160057561549295,0.9575992587008418,0.024571199656182065,8000,0.0525
timesfm_proxy,0.8,0,0.07963124352114176,0.6607855886417892,0.2655420395407486,8000,0.0525
latest_ensemble,0.8,1,0.7042968802880368,0.9540793441387109,0.02556596193238519,8000,0.0525
timesfm_proxy,0.8,1,0.07838517706846754,0.6546386166603845,0.26516990227942017,8000,0.0525
latest_ensemble,0.8,2,0.6839606009767454,0.9551247015956779,0.02637524366739052,8000,0.0525
timesfm_proxy,0.8,2,0.07548270609342478,0.6463858524940319,0.2653780896646037,8000,0.0525
latest_ensemble,0.8,3,0.6924267307150614,0.9535626334966705,0.026216641384736308,8000,0.0525
timesfm_proxy,0.8,3,0.07806147998445753,0.6536150898354065,0.2682610869701648,8000,0.0525
latest_ensemble,0.8,4,0.7091135832799332,0.9587630355572307,0.024920294877064555,8000,0.0525
timesfm_proxy,0.8,4,0.08187508188783725,0.6689496167860284,0.26251277412661544,8000,0.0525
latest_ensemble,0.8,5,0.7160149526966597,0.9577478326422917,0.024640498274404236,8000,0.0525
timesfm_proxy,0.8,5,0.07977480669187256,0.660516553587134,0.26654205836750655,8000,0.0525
latest_ensemble,0.8,6,0.7107899178283366,0.9563792561879634,0.0252518892534094,8000,0.0525
timesfm_proxy,0.8,6,0.08061671973123877,0.6628830569166981,0.2647407677039386,8000,0.0525
latest_ensemble,0.8,7,0.6960829534162617,0.9554837291116975,0.025596459633749666,8000,0.0525
timesfm_proxy,0.8,7,0.0762098196534547,0.6467112702600829,0.26520280952802955,8000,0.0525
latest_ensemble,0.8,8,0.7053500594497838,0.9575348661892197,0.02537193740344722,8000,0.0525
timesfm_proxy,0.8,8,0.07879506303375311,0.6556828747330067,0.2648400708348165,8000,0.0525
latest_ensemble,0.8,9,0.7015086091049957,0.9564505591154667,0.02537709801465007,8000,0.0525
timesfm_proxy,0.8,9,0.07910831875562307,0.6559877183063199,0.2667347787465302,8000,0.0525
latest_ensemble,0.8,10,0.714751768081442,0.9592690664656364,0.024427848465946544,8000,0.0525
timesfm_proxy,0.8,10,0.0800536646953167,0.6595440696067345,0.26592807505778665,8000,0.0525
latest_ensemble,0.8,11,0.7077454080555287,0.9580217363990451,0.025561078263925275,8000,0.0525
timesfm_proxy,0.8,11,0.07872856084884704,0.6570960547807514,0.26605489946250455,8000,0.0525
latest_ensemble,0.8,12,0.733670125262075,0.9616085563513004,0.023983831188606,8000,0.0525
timesfm_proxy,0.8,12,0.07996213244633654,0.6604710076642795,0.26464292645967147,8000,0.0525
latest_ensemble,0.8,13,0.7038730862068341,0.9567389119236085,0.024986347896383883,8000,0.0525
timesfm_proxy,0.8,13,0.08092981760629939,0.6663630795326045,0.2641078811153448,8000,0.0525
latest_ensemble,0.8,14,0.7176487936262901,0.9574695313481594,0.02512023373500064,8000,0.0525
